56.685337,22.835247,24.316092,34.038918,27.491451,26.189596,51.64711,39.107693,28.166113,74.53938,47.18242,148.26988,157.74078,19.667921,88.13547,159.77933,66.322296,38.7709,56.685337,56.685337,56.685337,56.685337,54.405106,22.95052,15.380042,67.48103,41.27506,43.901154,21.976149,56.434208,24.290691,15.810079,29.081232,31.041592,31.400776,27.568413,14.086334,16.285917,7.1363096,15.38897,3.4412658,16.20218,13.305359,13.5560875,3.0332744,12.307432,4.6643505,18.31058,17.49124,4.5461593,15.039506,9.447796,11.9296875,13.730154,7.029164,15.0663,18.719276,7.2176914,6.978566,11.091609,4.7995553,13.154602,16.340311,3.8222022,tenor
28.987873,7.77945,9.314413,12.920615,11.961335,14.909808,6.130665,20.15481,7.2381616,27.913534,41.681004,128.03958,157.36214,81.408226,102.38141,59.65466,44.01552,39.895973,28.987873,28.987873,28.987873,28.987873,27.47231,66.62025,37.43419,126.18514,27.262228,32.99127,30.141754,31.479355,6.746935,21.855314,6.776441,12.517092,24.674847,12.624311,17.701527,10.136715,15.642779,9.44737,18.26229,5.6073494,10.667515,10.97807,4.5194607,9.013124,8.000601,13.304188,10.188819,14.319619,7.464869,14.299391,5.4828525,18.07655,5.5008807,2.0482833,11.061156,1.166576,9.557331,8.094766,14.240134,9.206242,11.374587,5.6279154,tenor
17.855293,38.62345,49.63359,34.755806,17.872156,14.742948,16.470007,23.45084,5.0821633,15.057667,26.901638,55.620968,87.87508,9.888058,105.26431,154.5718,57.336834,13.01942,17.855293,17.855293,17.855293,17.855293,44.978455,18.630741,23.296053,166.49704,1.7624544,21.492102,31.712864,33.059494,14.427643,24.660994,32.91749,1.9846263,10.680331,25.913042,5.2285175,16.023512,24.274778,5.784242,2.475049,5.9824696,6.3084455,4.428775,8.490523,4.8149624,7.104192,2.0238705,6.4119005,9.974734,9.918599,11.680933,9.061266,11.898198,16.135,16.30634,3.310317,12.568775,8.547135,5.441462,19.007282,0.7168579,11.339071,7.5365777,tenor
46.049683,47.350426,14.560973,23.975185,23.527508,28.973047,30.405813,23.117603,22.962132,42.261635,39.74838,33.65834,10.551913,27.571753,81.74415,499.73944,61.50132,40.44644,46.049683,46.049683,46.049683,46.049683,14.311731,37.094215,0.8518727,19.781662,18.692968,6.521827,70.0138,14.007494,28.110344,42.14906,30.518236,42.671482,35.72995,24.548357,31.265732,2.791229,8.981728,11.648145,3.424186,24.322802,16.331385,16.632584,15.442623,12.410967,12.263213,20.69111,5.721329,16.070982,21.494343,5.347417,4.19084,7.0286593,3.7940261,9.548954,3.2741003,11.406807,10.120243,7.152816,3.9606495,7.4073844,5.7175717,8.249292,tenor
21.324808,23.552925,11.983118,51.87814,34.773815,20.124989,19.601677,10.234803,25.47639,23.927633,30.510975,17.889475,54.885876,55.723843,74.664764,594.75146,211.07495,90.41932,21.324808,21.324808,21.324808,21.324808,60.490807,71.076584,24.138838,24.839298,28.826296,19.547493,50.089767,27.22798,23.625893,39.500465,20.90559,28.503365,31.28497,13.390878,37.845478,17.554976,23.764458,2.31384,16.26836,5.9998965,0.6150851,22.075909,12.022765,6.202911,12.06224,14.501479,10.084399,21.638638,18.023914,8.545066,16.836332,10.557997,13.694825,17.674072,16.449984,8.302501,14.273689,4.874122,11.91914,23.51546,4.2244153,3.0835862,tenor
22.571465,11.40442,24.665173,9.82653,19.93434,2.6340632,7.979642,21.817568,18.08336,14.736053,24.051205,24.922163,16.488836,36.766598,36.690197,637.3267,234.11826,50.332626,22.571465,22.571465,22.571465,22.571465,40.58851,2.4245462,7.307277,56.61044,14.84627,37.635674,63.12009,32.091763,17.587011,45.940273,41.63043,7.871752,53.982014,21.27399,34.451256,0.74051696,23.827362,19.51356,13.20958,23.752836,20.87204,18.556952,7.2426357,19.900906,4.991915,6.8396344,7.9439425,16.410187,24.248863,19.754011,6.9717054,16.956472,5.824326,2.128746,16.459324,10.8855,1.664669,6.651388,18.617702,6.5905213,11.74822,14.947269,tenor
8.596592,32.68063,11.83124,14.229433,18.881964,14.351346,21.066305,4.054139,5.91951,30.527122,43.528774,110.13811,108.11933,64.27016,97.268616,239.92569,92.99556,59.569115,8.596592,8.596592,8.596592,8.596592,69.745995,70.023865,29.924076,101.82383,54.13297,35.812996,48.10926,16.804535,16.051271,28.776241,19.113049,24.84543,9.4647255,23.65397,11.230913,19.485659,13.83931,22.639206,11.318631,6.924861,8.096015,8.979499,5.4263906,13.019216,18.715233,6.4759884,13.262196,7.7140174,3.2111936,9.596667,12.077944,13.759333,22.813057,6.644542,9.752121,11.713998,2.9869096,12.213557,2.6212764,8.02532,1.526382,2.6710432,tenor
12.591573,15.620414,9.456136,9.15541,14.242883,6.1031246,29.156256,18.05769,11.676135,7.177641,11.993993,23.097101,111.05703,29.328133,59.54256,425.17746,48.72525,29.354387,12.591573,12.591573,12.591573,12.591573,67.586296,20.657211,11.838252,114.47238,16.579176,7.133934,19.327848,4.6855564,5.186181,46.784798,15.239316,12.642322,25.457981,14.028138,7.9182453,2.746769,5.034855,13.126747,8.587783,18.28756,10.169509,19.827072,7.791508,5.632066,2.7083476,8.750591,16.382565,12.84547,11.240293,7.212655,15.467708,1.0968821,6.8123217,10.660204,9.004611,3.961871,2.1624527,5.8641667,9.874689,7.351055,14.692559,6.250392,tenor
60.3408,4.818342,22.124712,18.891685,17.51697,38.194195,38.789055,32.836697,29.317133,24.161285,21.268618,24.456667,47.06398,60.25147,92.08245,466.16867,117.22929,10.4992285,60.3408,60.3408,60.3408,60.3408,42.165478,26.346472,28.560717,26.572306,4.953425,21.34541,71.35924,18.04959,8.973765,59.198467,21.513226,32.31233,60.966305,39.28054,15.404272,17.653906,4.100025,9.933708,10.525821,26.130095,15.492161,10.42843,7.37042,4.905903,11.823819,4.4718575,9.970892,6.906062,11.557188,10.613835,11.227793,1.0263536,7.6815653,3.4836123,26.588104,20.186888,0.90544647,22.598019,15.515333,5.9452066,8.56582,8.867939,tenor
11.887455,17.093973,41.995586,1.8111371,19.55497,22.50082,21.835556,16.383993,6.2739615,29.507471,42.17731,59.914288,36.40702,45.77955,20.27236,393.78214,65.654816,63.280746,11.887455,11.887455,11.887455,11.887455,61.162125,10.09079,22.4537,83.47123,13.681446,40.431473,44.1088,40.3588,54.540173,58.944023,13.011334,32.700714,14.303172,12.71134,20.704895,7.7872186,13.657528,7.9395604,20.12561,10.046819,10.911971,2.1361625,17.09436,19.779663,9.825469,4.084124,3.6560118,22.583488,5.3040595,10.1889105,13.091025,14.834753,15.375001,17.687815,14.57664,6.4937873,6.5085497,4.262352,20.35288,9.257521,20.612797,4.764737,tenor
28.516047,17.783325,17.773664,32.381233,36.837116,38.59608,8.330221,44.3455,57.65799,34.624817,130.06995,43.15887,41.617996,13.919222,22.325077,617.5204,59.46625,37.67088,28.516047,28.516047,28.516047,28.516047,63.487896,20.678438,26.999859,89.3942,20.781113,7.329343,37.95042,16.901766,14.231605,6.316738,6.989333,6.252053,24.428556,10.338005,6.303611,23.561203,17.498749,12.506963,21.613295,11.402836,4.122376,5.323637,30.488968,19.279356,4.116563,4.5592284,10.774789,15.703715,7.076471,21.634148,27.053478,8.677332,14.111742,1.0249534,12.701194,6.2229586,8.515482,1.1706449,16.102037,8.985163,6.163522,5.6209974,tenor
24.77009,35.738396,2.4497743,25.254257,25.381441,22.248703,23.89341,27.548786,24.696627,27.851702,75.196556,43.185375,38.475674,42.792446,68.76234,588.925,169.25847,17.735815,24.77009,24.77009,24.77009,24.77009,6.6763673,20.73061,24.35117,51.737553,7.8398194,7.2491136,20.34053,24.571568,29.392723,25.432253,8.423076,23.181702,4.2578983,15.349571,4.727181,9.187907,22.33882,7.1504703,17.06331,6.725446,10.5979805,18.244509,4.774668,1.0421026,18.97332,12.109125,9.88829,16.440338,8.465878,4.738976,16.93728,8.551586,7.9154873,3.1343803,11.884988,4.717736,4.7021275,7.7730465,9.975823,7.4646335,5.7443886,5.554113,tenor
37.031494,25.716671,17.27434,10.576025,24.109108,7.908166,11.0941925,5.4423437,17.349514,7.4775815,35.34912,30.869339,32.35801,36.52407,70.106415,605.70917,143.2063,67.907974,37.031494,37.031494,37.031494,37.031494,19.457905,35.170235,2.5676568,122.53651,23.385502,17.184193,25.556946,27.546616,16.825167,31.866453,11.38833,44.431667,37.15575,11.279214,39.35753,20.197687,18.877327,36.02173,17.348387,10.305035,7.1626067,13.552463,12.8474245,3.214954,6.956613,11.687673,8.246238,8.767582,18.60801,6.178553,2.640239,13.022981,13.467179,10.702908,6.414887,16.408752,9.004623,21.449326,9.786467,11.873999,12.520335,15.082167,tenor
57.022896,57.058563,27.61116,24.464365,15.842769,33.55298,38.91798,25.346004,29.42314,45.612484,20.071253,74.5618,60.377052,112.02105,143.94638,610.4224,117.07928,93.23767,57.022896,57.022896,57.022896,57.022896,24.664192,15.197872,25.656816,118.13296,22.317343,35.29905,62.25918,13.182431,23.887968,14.113194,7.3800964,10.451308,18.231205,4.085164,11.106131,31.948689,13.152293,30.161852,20.959476,4.2081814,8.939271,3.102329,5.6517196,12.988432,16.96126,16.268343,8.193224,15.519947,18.564749,10.307904,11.253156,6.1516137,13.092537,4.7172546,13.965334,9.391732,1.8932956,11.243932,12.046704,17.77004,9.456494,1.0835782,tenor
41.38259,28.71105,47.08975,23.873182,26.455679,19.93221,36.996723,25.887691,43.65909,26.962847,53.482285,40.797695,66.913345,90.569305,86.46757,626.11304,128.2647,49.459053,41.38259,41.38259,41.38259,41.38259,5.014022,15.665324,26.227028,56.73796,9.534573,22.243557,35.787407,16.865591,28.212193,6.4293723,61.751602,7.359093,43.361317,29.05818,18.724052,18.76508,10.911985,6.1785784,23.485254,13.2289715,8.056803,16.787241,18.833267,5.665489,12.838991,14.6450405,1.2828293,18.432121,8.40483,8.913829,13.475959,2.7778451,15.81859,25.246174,13.27032,13.696775,9.31359,21.974676,13.305756,30.845318,7.512735,4.0714827,tenor
16.665089,7.158419,13.254299,13.608925,2.5514872,9.678666,28.509274,21.097664,9.944435,17.212317,24.741734,12.776659,24.999886,15.748504,60.416016,675.0039,187.43076,13.37727,16.665089,16.665089,16.665089,16.665089,37.896366,26.676077,8.691875,116.27286,11.80602,9.3765135,109.92791,36.744606,12.99279,65.76264,3.8119678,12.279126,70.92951,25.56886,4.4972305,42.141666,51.510612,24.508507,8.962376,11.607505,6.992866,9.117242,15.150854,24.442911,8.725857,10.612039,8.580039,3.635897,19.764587,13.181916,18.52513,13.412322,9.342884,14.542994,29.359842,14.513741,20.736351,11.203664,18.235113,5.3415804,17.05793,3.2069216,tenor
27.720427,13.057418,12.118895,22.798431,49.49962,36.784313,64.61447,37.977074,34.897736,14.389731,34.54189,48.48337,55.854862,62.979797,145.47667,610.7095,110.69957,38.86165,27.720427,27.720427,27.720427,27.720427,53.392014,31.06576,31.40787,135.00456,13.302464,17.98963,85.89429,33.91657,11.358897,29.963324,15.153542,5.8058143,38.953796,20.600054,13.459565,54.812992,5.96814,11.908192,18.34882,17.276358,5.7759356,15.151048,17.963097,21.889927,11.3130245,8.172791,19.278616,13.234136,11.183553,16.771282,1.7819843,15.705395,19.53742,5.270038,11.158613,3.1416042,8.891391,10.320046,11.371663,16.172817,14.412338,6.403453,tenor
30.033525,17.216305,38.86094,23.570688,16.941067,28.482271,53.413517,13.307141,42.78113,27.355585,31.426214,20.561487,52.555473,46.981384,84.843056,601.27435,130.65219,27.039108,30.033525,30.033525,30.033525,30.033525,29.090096,23.367622,13.508906,57.732758,13.7616005,30.562283,61.899273,16.518608,24.528202,50.416843,43.588467,4.9213157,86.24881,21.88757,5.0400095,4.6083136,27.590055,5.0899568,15.31657,20.327568,19.791306,2.448321,15.799386,10.991668,13.886003,23.915577,8.647867,26.858103,1.6828525,10.121852,14.42593,15.36896,14.041397,8.018942,12.53054,12.113516,0.817568,4.897628,13.909311,19.22885,12.011478,16.942564,tenor
37.48359,25.520956,24.201132,24.054302,24.565014,31.941475,0.8092794,19.442595,14.358943,39.44659,52.237118,39.374306,29.002752,30.698872,65.617485,541.9025,259.87543,76.68487,37.48359,37.48359,37.48359,37.48359,53.836258,20.524282,42.69793,19.938093,20.253302,6.025156,48.49635,34.300697,15.915889,42.4273,25.504932,10.699635,36.246853,18.126228,6.350095,29.253086,19.593863,28.052052,9.107864,13.284571,16.1002,11.023323,5.1035337,14.728959,7.0453987,4.8021903,9.637159,22.505024,21.71595,12.587989,12.636089,12.897352,6.0421443,18.103018,11.774106,5.52498,11.73682,3.4183743,4.4397316,7.9092965,20.614977,11.917232,tenor
21.900393,18.726017,16.278934,8.192446,5.0430665,8.766822,21.880081,9.640381,18.812487,19.505623,27.442518,23.364428,44.845417,30.238157,32.24857,693.13403,102.36236,22.00868,21.900393,21.900393,21.900393,21.900393,13.824969,28.833035,10.472768,71.18402,27.639862,22.476225,36.672203,4.078113,16.311853,84.41176,18.450392,23.723743,65.26983,12.070347,10.016308,21.508572,2.4910717,16.661848,22.955622,5.0690613,3.5132768,7.01027,12.813605,24.066462,6.091175,2.6583781,13.709476,12.13846,1.8867205,15.177382,18.008966,16.45774,8.68991,8.669195,3.7559845,8.701401,15.325338,4.350792,12.820888,12.133187,1.9884237,14.871705,tenor
